Time	Insulin	IR_beta	IR_beta_pY1146	IR_beta_refractory	k1
0	1	16.5607	0	0	0.23
0.1	1	16.1842	0.367769	0.00876369	0.23
0.2	1	15.8163	0.710223	0.0341819	0.23
0.3	1	15.457	1.02872	0.0749995	0.23
0.4	1	15.1061	1.32457	0.130031	0.23
0.5	1	14.7636	1.59898	0.198159	0.23
0.6	1	14.4292	1.85314	0.278325	0.23
0.7	1	14.103	2.08817	0.369535	0.23
0.8	1	13.7847	2.30513	0.47085	0.23
0.9	1	13.4743	2.50502	0.581385	0.23
1	1	13.1716	2.68881	0.700306	0.23
1.1	1	12.8765	2.85741	0.826829	0.23
1.2	1	12.5888	3.0117	0.960217	0.23
1.3	1	12.3084	3.15249	1.09977	0.23
1.4	1	12.0353	3.28058	1.24485	0.23
1.5	1	11.7692	3.39671	1.39484	0.23
1.6	1	11.51	3.50158	1.54915	0.23
1.7	1	11.2576	3.59587	1.70726	0.23
1.8	1	11.0118	3.68022	1.86866	0.23
1.9	1	10.7726	3.75524	2.03288	0.23
2	1	10.5397	3.82149	2.19947	0.23
2.1	1	10.3131	3.87954	2.36802	0.23
2.2	1	10.0927	3.92988	2.53815	0.23
2.3	1	9.87819	3.97302	2.7095	0.23
2.4	1	9.66956	4.00942	2.88173	0.23
2.5	1	9.46667	4.03952	3.05453	0.23
2.6	1	9.26937	4.06373	3.2276	0.23
2.7	1	9.07755	4.08246	3.40069	0.23
2.8	1	8.89108	4.09608	3.57354	0.23
2.9	1	8.70984	4.10494	3.74593	0.23
3	1	8.5337	4.10938	3.91763	0.23
3.1	1	8.36255	4.10971	4.08845	0.23
3.2	1	8.19626	4.10624	4.25821	0.23
3.3	1	8.03472	4.09925	4.42675	0.23
3.4	1	7.87781	4.089	4.5939	0.23
3.5	1	7.72542	4.07575	4.75954	0.23
3.6	1	7.57743	4.05974	4.92354	0.23
3.7	1	7.43375	4.04119	5.08578	0.23
3.8	1	7.29425	4.02031	5.24615	0.23
3.9	1	7.15883	3.99731	5.40456	0.23
4	1	7.0274	3.97238	5.56094	0.23
4.1	1	6.89984	3.94568	5.71519	0.23
4.2	1	6.77605	3.91739	5.86726	0.23
4.3	1	6.65595	3.88767	6.01709	0.23
4.4	1	6.53942	3.85666	6.16463	0.23
4.5	1	6.42638	3.8245	6.30983	0.23
4.6	1	6.31673	3.79132	6.45266	0.23
4.7	1	6.21039	3.75725	6.59307	0.23
4.8	1	6.10726	3.72239	6.73106	0.23
4.9	1	6.00725	3.68686	6.8666	0.23
5	1	5.91029	3.65076	6.99966	0.23
5.1	1	5.81628	3.61417	7.13025	0.23
5.2	1	5.72516	3.57719	7.25836	0.23
5.3	1	5.63682	3.53991	7.38398	0.23
5.4	1	5.55121	3.50238	7.50711	0.23
5.5	1	5.46824	3.4647	7.62777	0.23
5.6	1	5.38784	3.42691	7.74595	0.23
5.7	1	5.30994	3.38909	7.86167	0.23
5.8	1	5.23446	3.35129	7.97495	0.23
5.9	1	5.16134	3.31357	8.0858	0.23
6	1	5.09051	3.27597	8.19423	0.23
6.1	1	5.0219	3.23853	8.30028	0.23
6.2	1	4.95545	3.2013	8.40395	0.23
6.3	1	4.8911	3.16432	8.50528	0.23
6.4	1	4.82878	3.12763	8.6043	0.23
6.5	1	4.76844	3.09124	8.70102	0.23
6.6	1	4.71002	3.0552	8.79548	0.23
6.7	1	4.65346	3.01953	8.88771	0.23
6.8	1	4.59871	2.98426	8.97774	0.23
6.9	1	4.54571	2.9494	9.0656	0.23
7	1	4.49441	2.91497	9.15133	0.23
7.1	1	4.44476	2.881	9.23495	0.23
7.2	1	4.39671	2.8475	9.3165	0.23
7.3	1	4.35021	2.81448	9.39601	0.23
7.4	1	4.30522	2.78196	9.47353	0.23
7.5	1	4.26169	2.74994	9.54907	0.23
7.6	1	4.21958	2.71843	9.62269	0.23
7.7	1	4.17884	2.68745	9.69442	0.23
7.8	1	4.13943	2.657	9.76428	0.23
7.9	1	4.10131	2.62707	9.83232	0.23
8	1	4.06444	2.59769	9.89858	0.23
8.1	1	4.02879	2.56884	9.96308	0.23
8.2	1	3.9943	2.54054	10.0259	0.23
8.3	1	3.96096	2.51278	10.087	0.23
8.4	1	3.92872	2.48557	10.1464	0.23
8.5	1	3.89754	2.45889	10.2043	0.23
8.6	1	3.8674	2.43276	10.2605	0.23
8.7	1	3.83827	2.40717	10.3153	0.23
8.8	1	3.8101	2.38211	10.3685	0.23
8.9	1	3.78288	2.35758	10.4202	0.23
9	1	3.75656	2.33359	10.4706	0.23
9.1	1	3.73113	2.31012	10.5195	0.23
9.2	1	3.70655	2.28717	10.567	0.23
9.3	1	3.6828	2.26473	10.6132	0.23
9.4	1	3.65985	2.24281	10.6581	0.23
9.5	1	3.63767	2.22139	10.7016	0.23
9.6	1	3.61624	2.20046	10.744	0.23
9.7	1	3.59554	2.18003	10.7851	0.23
9.8	1	3.57554	2.16008	10.8251	0.23
9.9	1	3.55622	2.14061	10.8639	0.23
10	1	3.53756	2.12162	10.9015	0.23

0	1	16.5607	0	0	0.2363
0.1	1	16.174	0.377723	0.00900185	0.2363
0.2	1	15.7964	0.729214	0.0351034	0.2363
0.3	1	15.4278	1.05589	0.0770053	0.2363
0.4	1	15.0681	1.35911	0.133481	0.2363
0.5	1	14.7172	1.64014	0.203372	0.2363
0.6	1	14.3749	1.90023	0.285588	0.2363
0.7	1	14.0411	2.14052	0.379099	0.2363
0.8	1	13.7156	2.36213	0.482933	0.2363
0.9	1	13.3984	2.5661	0.596179	0.2363
1	1	13.0893	2.75345	0.717975	0.2363
1.1	1	12.7881	2.92511	0.847512	0.2363
1.2	1	12.4947	3.08201	0.98403	0.2363
1.3	1	12.2089	3.22498	1.12681	0.2363
1.4	1	11.9307	3.35486	1.27519	0.2363
1.5	1	11.6598	3.47241	1.42853	0.2363
1.6	1	11.3961	3.57838	1.58624	0.2363
1.7	1	11.1395	3.67346	1.74777	0.2363
1.8	1	10.8898	3.75831	1.9126	0.2363
1.9	1	10.6469	3.83357	2.08024	0.2363
2	1	10.4106	3.89983	2.25025	0.2363
2.1	1	10.1809	3.95766	2.42219	0.2363
2.2	1	9.95744	4.00759	2.59568	0.2363
2.3	1	9.74023	4.05014	2.77034	0.2363
2.4	1	9.5291	4.08578	2.94583	0.2363
2.5	1	9.3239	4.11498	3.12183	0.2363
2.6	1	9.1245	4.13816	3.29804	0.2363
2.7	1	8.93077	4.15574	3.4742	0.2363
2.8	1	8.74256	4.16809	3.65005	0.2363
2.9	1	8.55975	4.1756	3.82535	0.2363
3	1	8.38222	4.17861	3.99988	0.2363
3.1	1	8.20982	4.17744	4.17345	0.2363
3.2	1	8.04243	4.1724	4.34588	0.2363
3.3	1	7.87994	4.16379	4.51698	0.2363
3.4	1	7.72221	4.15188	4.68662	0.2363
3.5	1	7.56914	4.13693	4.85464	0.2363
3.6	1	7.42059	4.11919	5.02093	0.2363
3.7	1	7.27645	4.09889	5.18536	0.2363
3.8	1	7.13662	4.07626	5.34783	0.2363
3.9	1	7.00097	4.05148	5.50825	0.2363
4	1	6.86941	4.02477	5.66653	0.2363
4.1	1	6.74181	3.99629	5.8226	0.2363
4.2	1	6.61808	3.96623	5.9764	0.2363
4.3	1	6.49811	3.93475	6.12786	0.2363
4.4	1	6.3818	3.90198	6.27693	0.2363
4.5	1	6.26905	3.86809	6.42357	0.2363
4.6	1	6.15976	3.8332	6.56775	0.2363
4.7	1	6.05384	3.79743	6.70944	0.2363
4.8	1	5.9512	3.7609	6.8486	0.2363
4.9	1	5.85175	3.72373	6.98524	0.2363
5	1	5.75539	3.68601	7.11932	0.2363
5.1	1	5.66203	3.64784	7.25084	0.2363
5.2	1	5.57161	3.60931	7.3798	0.2363
5.3	1	5.48402	3.5705	7.50619	0.2363
5.4	1	5.39919	3.53149	7.63002	0.2363
5.5	1	5.31705	3.49235	7.75131	0.2363
5.6	1	5.23751	3.45315	7.87005	0.2363
5.7	1	5.1605	3.41395	7.98626	0.2363
5.8	1	5.08594	3.37482	8.09995	0.2363
5.9	1	5.01377	3.33579	8.21115	0.2363
6	1	4.94391	3.29692	8.31988	0.2363
6.1	1	4.87629	3.25826	8.42616	0.2363
6.2	1	4.81086	3.21984	8.53001	0.2363
6.3	1	4.74754	3.18171	8.63146	0.2363
6.4	1	4.68627	3.1439	8.73054	0.2363
6.5	1	4.62699	3.10644	8.82728	0.2363
6.6	1	4.56964	3.06937	8.9217	0.2363
