Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	16.5607	0	0
0.1	14.9859	1.23507	0.33973
0.2	13.5666	1.86695	1.12715
0.3	12.291	2.14472	2.12496
0.4	11.1468	2.21849	3.19546
0.5	10.1216	2.17834	4.26077
0.6	9.20392	2.07797	5.27882
0.7	8.38294	1.94906	6.22871
0.8	7.64876	1.81003	7.10192
0.9	6.99237	1.6713	7.89704
1	6.40565	1.53852	8.61654
1.1	5.88126	1.41451	9.26493
1.2	5.41262	1.30045	9.84764
1.3	4.99383	1.19655	10.3703
1.4	4.61959	1.10251	10.8386
1.5	4.28519	1.01774	11.2578
1.6	3.98638	0.941558	11.6328
1.7	3.71938	0.873214	11.9681
1.8	3.4808	0.811982	12.2679
1.9	3.26762	0.757169	12.5359
2	3.07714	0.708131	12.7754
2.1	2.90694	0.664278	12.9895
2.2	2.75486	0.625071	13.1808
2.3	2.61898	0.590025	13.3517
2.4	2.49756	0.558703	13.5044
2.5	2.38907	0.53071	13.6409
2.6	2.29213	0.505695	13.7629
2.7	2.20551	0.483341	13.8719
2.8	2.12812	0.463367	13.9692
2.9	2.05897	0.445519	14.0562
3	1.99717	0.429571	14.134
3.1	1.94196	0.41532	14.2034
3.2	1.89263	0.402587	14.2655
3.3	1.84855	0.391209	14.3209
3.4	1.80916	0.381042	14.3705
3.5	1.77397	0.371959	14.4148
3.6	1.74252	0.363842	14.4543
3.7	1.71443	0.356589	14.4897
3.8	1.68932	0.350109	14.5213
3.9	1.66689	0.344319	14.5495
4	1.64684	0.339145	14.5747
4.1	1.62893	0.334522	14.5973
4.2	1.61293	0.330391	14.6174
4.3	1.59863	0.3267	14.6354
4.4	1.58585	0.323402	14.6515
4.5	1.57444	0.320456	14.6658
4.6	1.56424	0.317823	14.6786
4.7	1.55512	0.31547	14.6901
4.8	1.54698	0.313368	14.7004
4.9	1.5397	0.311489	14.7095
5	1.5332	0.309811	14.7177
5.1	1.52739	0.308312	14.725
5.2	1.5222	0.306972	14.7315
5.3	1.51756	0.305775	14.7374
5.4	1.51342	0.304705	14.7426
5.5	1.50971	0.303749	14.7472
5.6	1.5064	0.302895	14.7514
5.7	1.50345	0.302132	14.7551
5.8	1.50081	0.30145	14.7585
5.9	1.49844	0.30084	14.7614
6	1.49634	0.300296	14.7641
6.1	1.49445	0.299809	14.7664
6.2	1.49277	0.299375	14.7686
6.3	1.49126	0.298986	14.7705
6.4	1.48992	0.298639	14.7722
6.5	1.48872	0.298329	14.7737
6.6	1.48764	0.298052	14.775
6.7	1.48668	0.297805	14.7762
6.8	1.48583	0.297583	14.7773
6.9	1.48506	0.297386	14.7783
7	1.48438	0.297209	14.7791
7.1	1.48377	0.297051	14.7799
7.2	1.48322	0.29691	14.7806
7.3	1.48273	0.296784	14.7812
7.4	1.48229	0.296672	14.7817
7.5	1.48191	0.296571	14.7822
7.6	1.48156	0.296481	14.7827
7.7	1.48125	0.296401	14.7831
7.8	1.48097	0.296329	14.7834
7.9	1.48072	0.296265	14.7837
8	1.4805	0.296208	14.784
8.1	1.4803	0.296157	14.7843
8.2	1.48012	0.296111	14.7845
8.3	1.47996	0.29607	14.7847
8.4	1.47982	0.296033	14.7849
8.5	1.4797	0.296001	14.785
8.6	1.47958	0.295972	14.7852
8.7	1.47948	0.295946	14.7853
8.8	1.47939	0.295922	14.7854
8.9	1.47931	0.295902	14.7855
9	1.47924	0.295883	14.7856
9.1	1.47917	0.295866	14.7857
9.2	1.47912	0.295852	14.7857
9.3	1.47907	0.295838	14.7858
9.4	1.47902	0.295826	14.7859
9.5	1.47898	0.295816	14.7859
9.6	1.47894	0.295806	14.786
9.7	1.47891	0.295798	14.786
9.8	1.47888	0.29579	14.786
9.9	1.47885	0.295784	14.7861
10	1.47883	0.295778	14.7861
