Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	13.2486	0	0
0.1	11.9887	0.988056	0.271784
0.2	10.8533	1.49356	0.901718
0.3	9.83282	1.71577	1.69997
0.4	8.91741	1.77479	2.55636
0.5	8.09727	1.74267	3.40862
0.6	7.36313	1.66237	4.22306
0.7	6.70635	1.55925	4.98296
0.8	6.119	1.44802	5.68153
0.9	5.59389	1.33704	6.31763
1	5.12452	1.23082	6.89323
1.1	4.705	1.13161	7.41194
1.2	4.33009	1.04036	7.87811
1.3	3.99506	0.95724	8.29626
1.4	3.69567	0.882005	8.67088
1.5	3.42815	0.814194	9.00622
1.6	3.1891	0.753246	9.30621
1.7	2.9755	0.698571	9.57449
1.8	2.78464	0.649585	9.81434
1.9	2.6141	0.605735	10.0287
2	2.46171	0.566505	10.2203
2.1	2.32555	0.531422	10.3916
2.2	2.20389	0.500057	10.5446
2.3	2.09518	0.47202	10.6814
2.4	1.99805	0.446962	10.8036
2.5	1.91125	0.424568	10.9127
2.6	1.8337	0.404556	11.0103
2.7	1.76441	0.386673	11.0975
2.8	1.70249	0.370693	11.1754
2.9	1.64717	0.356415	11.245
3	1.59774	0.343656	11.3072
3.1	1.55357	0.332256	11.3627
3.2	1.5141	0.322069	11.4124
3.3	1.47884	0.312967	11.4568
3.4	1.44733	0.304834	11.4964
3.5	1.41918	0.297567	11.5318
3.6	1.39402	0.291073	11.5635
3.7	1.37154	0.285271	11.5917
3.8	1.35146	0.280087	11.617
3.9	1.33351	0.275455	11.6396
4	1.31747	0.271316	11.6598
4.1	1.30315	0.267617	11.6778
4.2	1.29034	0.264313	11.6939
4.3	1.2789	0.26136	11.7083
4.4	1.26868	0.258722	11.7212
4.5	1.25955	0.256364	11.7326
4.6	1.25139	0.254258	11.7429
4.7	1.2441	0.252376	11.7521
4.8	1.23758	0.250694	11.7603
4.9	1.23176	0.249191	11.7676
5	1.22656	0.247849	11.7742
5.1	1.22191	0.246649	11.78
5.2	1.21776	0.245577	11.7852
5.3	1.21405	0.244619	11.7899
5.4	1.21073	0.243763	11.7941
5.5	1.20777	0.242999	11.7978
5.6	1.20512	0.242316	11.8011
5.7	1.20276	0.241705	11.8041
5.8	1.20064	0.241159	11.8068
5.9	1.19875	0.240672	11.8091
6	1.19707	0.240237	11.8113
6.1	1.19556	0.239847	11.8132
6.2	1.19421	0.2395	11.8148
6.3	1.19301	0.239189	11.8164
6.4	1.19193	0.238911	11.8177
6.5	1.19097	0.238663	11.8189
6.6	1.19011	0.238442	11.82
6.7	1.18935	0.238243	11.821
6.8	1.18866	0.238067	11.8218
6.9	1.18805	0.237908	11.8226
7	1.1875	0.237767	11.8233
7.1	1.18701	0.237641	11.8239
7.2	1.18657	0.237528	11.8245
7.3	1.18618	0.237427	11.8249
7.4	1.18584	0.237337	11.8254
7.5	1.18552	0.237257	11.8258
7.6	1.18524	0.237185	11.8261
7.7	1.185	0.237121	11.8264
7.8	1.18477	0.237063	11.8267
7.9	1.18457	0.237012	11.827
8	1.1844	0.236966	11.8272
8.1	1.18424	0.236925	11.8274
8.2	1.1841	0.236889	11.8276
8.3	1.18397	0.236856	11.8277
8.4	1.18386	0.236827	11.8279
8.5	1.18376	0.236801	11.828
8.6	1.18367	0.236777	11.8281
8.7	1.18358	0.236756	11.8282
8.8	1.18351	0.236738	11.8283
8.9	1.18345	0.236721	11.8284
9	1.18339	0.236706	11.8285
9.1	1.18334	0.236693	11.8285
9.2	1.18329	0.236681	11.8286
9.3	1.18325	0.23667	11.8286
9.4	1.18322	0.236661	11.8287
9.5	1.18318	0.236652	11.8287
9.6	1.18315	0.236645	11.8288
9.7	1.18313	0.236638	11.8288
9.8	1.1831	0.236632	11.8288
9.9	1.18308	0.236627	11.8289
10	1.18306	0.236622	11.8289
