Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	15	0	2
0.3	14	1	2
0.4	12	1	4
0.5	12	1	4
0.6	12	1	4
0.7	10	2	5
0.8	9	3	5
0.9	9	2	6
1	8	2	7
1.1	7	3	7
1.2	7	2	8
1.3	6	2	9
1.4	6	1	10
1.5	6	0	11
1.6	3	2	12
1.7	2	2	13
1.8	2	1	14
1.9	2	1	14
2	2	0	15
2.1	2	0	15
2.2	2	0	15
2.3	2	0	15
2.4	4	0	13
2.5	4	0	13
2.6	4	0	13
2.7	2	1	14
2.8	2	1	14
2.9	2	2	13
3	2	1	14
3.1	2	1	14
3.2	2	1	14
3.3	2	0	15
3.4	2	0	15
3.5	2	0	15
3.6	2	0	15
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	2	0	15
4.1	2	0	15
4.2	2	0	15
4.3	1	0	16
4.4	1	0	16
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	1	1	15
4.9	1	1	15
5	2	1	14
5.1	2	0	15
5.2	2	0	15
5.3	2	0	15
5.4	2	1	14
5.5	2	0	15
5.6	1	1	15
5.7	1	2	14
5.8	1	2	14
5.9	1	2	14
6	1	2	14
6.1	1	2	14
6.2	1	2	14
6.3	1	1	15
6.4	1	1	15
6.5	2	0	15
6.6	3	0	14
6.7	3	0	14
6.8	3	1	13
6.9	3	1	13
7	3	0	14
7.1	2	1	14
7.2	2	1	14
7.3	2	0	15
7.4	1	1	15
7.5	1	1	15
7.6	1	1	15
7.7	1	1	15
7.8	0	1	16
7.9	0	0	17
8	0	0	17
8.1	0	0	17
8.2	0	0	17
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	2	0	15
8.9	2	1	14
9	2	1	14
9.1	2	1	14
9.2	2	1	14
9.3	2	0	15
9.4	2	0	15
9.5	2	0	15
9.6	4	1	12
9.7	3	0	14
9.8	3	0	14
9.9	3	0	14
10	2	1	14
