"Time"	"IR_beta_Mean"	"IR_beta_StdDev"	"IR_beta_Variance"	"IR_beta_Skewness"	"IR_beta_Kurtosis"	"IR_beta_t-dist_CI95%"	"IR_beta_StdErr"	"IR_beta_CoeffVar"	"IR_beta_Minimum"	"IR_beta_1stQuantile"	"IR_beta_Median"	"IR_beta_3rdQuantile"	"IR_beta_Maximum"	"IR_beta_pY1146_Mean"	"IR_beta_pY1146_StdDev"	"IR_beta_pY1146_Variance"	"IR_beta_pY1146_Skewness"	"IR_beta_pY1146_Kurtosis"	"IR_beta_pY1146_t-dist_CI95%"	"IR_beta_pY1146_StdErr"	"IR_beta_pY1146_CoeffVar"	"IR_beta_pY1146_Minimum"	"IR_beta_pY1146_1stQuantile"	"IR_beta_pY1146_Median"	"IR_beta_pY1146_3rdQuantile"	"IR_beta_pY1146_Maximum"	"IR_beta_ready_Mean"	"IR_beta_ready_StdDev"	"IR_beta_ready_Variance"	"IR_beta_ready_Skewness"	"IR_beta_ready_Kurtosis"	"IR_beta_ready_t-dist_CI95%"	"IR_beta_ready_StdErr"	"IR_beta_ready_CoeffVar"	"IR_beta_ready_Minimum"	"IR_beta_ready_1stQuantile"	"IR_beta_ready_Median"	"IR_beta_ready_3rdQuantile"	"IR_beta_ready_Maximum"
0	16.5607	0	0	1	-2	0	0	0	16.5607	16.5607	16.5607	16.5607	16.5607	0	0	0	NA	NA	0	0	NA	0	0	0	0	0	0	0	0	NA	NA	0	0	NA	0	0	0	0	0
0.1	14.9859	0	0	1	-2	0	0	0	14.9859	14.9859	14.9859	14.9859	14.9859	1.23507	0	0	1	-2	0	0	0	1.23507	1.23507	1.23507	1.23507	1.23507	0.33973	0	0	1	-2	0	0	0	0.33973	0.33973	0.33973	0.33973	0.33973
0.2	13.5666	0	0	1	-2	0	0	0	13.5666	13.5666	13.5666	13.5666	13.5666	1.86695	0	0	1	-2	0	0	0	1.86695	1.86695	1.86695	1.86695	1.86695	1.12715	0	0	1	-2	0	0	0	1.12715	1.12715	1.12715	1.12715	1.12715
0.3	12.291	0	0	1	-2	0	0	0	12.291	12.291	12.291	12.291	12.291	2.14472	0	0	1	-2	0	0	0	2.14472	2.14472	2.14472	2.14472	2.14472	2.12496	0	0	1	-2	0	0	0	2.12496	2.12496	2.12496	2.12496	2.12496
0.4	11.1468	0	0	1	-2	0	0	0	11.1468	11.1468	11.1468	11.1468	11.1468	2.21849	0	0	1	-2	0	0	0	2.21849	2.21849	2.21849	2.21849	2.21849	3.19546	0	0	1	-2	0	0	0	3.19546	3.19546	3.19546	3.19546	3.19546
0.5	10.1216	0	0	1	-2	0	0	0	10.1216	10.1216	10.1216	10.1216	10.1216	2.17834	0	0	1	-2	0	0	0	2.17834	2.17834	2.17834	2.17834	2.17834	4.26077	0	0	1	-2	0	0	0	4.26077	4.26077	4.26077	4.26077	4.26077
0.6	9.20392	0	0	1	-2	0	0	0	9.20392	9.20392	9.20392	9.20392	9.20392	2.07797	0	0	1	-2	0	0	0	2.07797	2.07797	2.07797	2.07797	2.07797	5.27882	0	0	1	-2	0	0	0	5.27882	5.27882	5.27882	5.27882	5.27882
0.7	8.38294	0	0	1	-2	0	0	0	8.38294	8.38294	8.38294	8.38294	8.38294	1.94906	0	0	1	-2	0	0	0	1.94906	1.94906	1.94906	1.94906	1.94906	6.22871	0	0	1	-2	0	0	0	6.22871	6.22871	6.22871	6.22871	6.22871
0.8	7.64876	0	0	1	-2	0	0	0	7.64876	7.64876	7.64876	7.64876	7.64876	1.81003	0	0	1	-2	0	0	0	1.81003	1.81003	1.81003	1.81003	1.81003	7.10192	0	0	1	-2	0	0	0	7.10192	7.10192	7.10192	7.10192	7.10192
0.9	6.99237	0	0	1	-2	0	0	0	6.99237	6.99237	6.99237	6.99237	6.99237	1.6713	0	0	1	-2	0	0	0	1.6713	1.6713	1.6713	1.6713	1.6713	7.89704	0	0	1	-2	0	0	0	7.89704	7.89704	7.89704	7.89704	7.89704
1	6.40565	0	0	1	-2	0	0	0	6.40565	6.40565	6.40565	6.40565	6.40565	1.53852	0	0	1	-2	0	0	0	1.53852	1.53852	1.53852	1.53852	1.53852	8.61654	0	0	1	-2	0	0	0	8.61654	8.61654	8.61654	8.61654	8.61654
1.1	5.88126	0	0	1	-2	0	0	0	5.88126	5.88126	5.88126	5.88126	5.88126	1.41451	0	0	1	-2	0	0	0	1.41451	1.41451	1.41451	1.41451	1.41451	9.26493	0	0	1	-2	0	0	0	9.26493	9.26493	9.26493	9.26493	9.26493
1.2	5.41262	0	0	1	-2	0	0	0	5.41262	5.41262	5.41262	5.41262	5.41262	1.30045	0	0	1	-2	0	0	0	1.30045	1.30045	1.30045	1.30045	1.30045	9.84764	0	0	1	-2	0	0	0	9.84764	9.84764	9.84764	9.84764	9.84764
1.3	4.99383	0	0	1	-2	0	0	0	4.99383	4.99383	4.99383	4.99383	4.99383	1.19655	0	0	1	-2	0	0	0	1.19655	1.19655	1.19655	1.19655	1.19655	10.3703	0	0	1	-2	0	0	0	10.3703	10.3703	10.3703	10.3703	10.3703
1.4	4.61959	0	0	1	-2	0	0	0	4.61959	4.61959	4.61959	4.61959	4.61959	1.10251	0	0	1	-2	0	0	0	1.10251	1.10251	1.10251	1.10251	1.10251	10.8386	0	0	1	-2	0	0	0	10.8386	10.8386	10.8386	10.8386	10.8386
1.5	4.28519	0	0	1	-2	0	0	0	4.28519	4.28519	4.28519	4.28519	4.28519	1.01774	0	0	1	-2	0	0	0	1.01774	1.01774	1.01774	1.01774	1.01774	11.2578	0	0	1	-2	0	0	0	11.2578	11.2578	11.2578	11.2578	11.2578
1.6	3.98638	0	0	1	-2	0	0	0	3.98638	3.98638	3.98638	3.98638	3.98638	0.941558	0	0	1	-2	0	0	0	0.941558	0.941558	0.941558	0.941558	0.941558	11.6328	0	0	1	-2	0	0	0	11.6328	11.6328	11.6328	11.6328	11.6328
1.7	3.71938	0	0	1	-2	0	0	0	3.71938	3.71938	3.71938	3.71938	3.71938	0.873214	0	0	1	-2	0	0	0	0.873214	0.873214	0.873214	0.873214	0.873214	11.9681	0	0	1	-2	0	0	0	11.9681	11.9681	11.9681	11.9681	11.9681
1.8	3.4808	0	0	1	-2	0	0	0	3.4808	3.4808	3.4808	3.4808	3.4808	0.811982	0	0	1	-2	0	0	0	0.811982	0.811982	0.811982	0.811982	0.811982	12.2679	0	0	1	-2	0	0	0	12.2679	12.2679	12.2679	12.2679	12.2679
1.9	3.26762	0	0	1	-2	0	0	0	3.26762	3.26762	3.26762	3.26762	3.26762	0.757169	0	0	1	-2	0	0	0	0.757169	0.757169	0.757169	0.757169	0.757169	12.5359	0	0	1	-2	0	0	0	12.5359	12.5359	12.5359	12.5359	12.5359
2	3.07714	0	0	1	-2	0	0	0	3.07714	3.07714	3.07714	3.07714	3.07714	0.708131	0	0	1	-2	0	0	0	0.708131	0.708131	0.708131	0.708131	0.708131	12.7754	0	0	1	-2	0	0	0	12.7754	12.7754	12.7754	12.7754	12.7754
2.1	2.90694	0	0	1	-2	0	0	0	2.90694	2.90694	2.90694	2.90694	2.90694	0.664278	0	0	1	-2	0	0	0	0.664278	0.664278	0.664278	0.664278	0.664278	12.9895	0	0	1	-2	0	0	0	12.9895	12.9895	12.9895	12.9895	12.9895
2.2	2.75486	0	0	1	-2	0	0	0	2.75486	2.75486	2.75486	2.75486	2.75486	0.625071	0	0	1	-2	0	0	0	0.625071	0.625071	0.625071	0.625071	0.625071	13.1808	0	0	1	-2	0	0	0	13.1808	13.1808	13.1808	13.1808	13.1808
2.3	2.61898	0	0	1	-2	0	0	0	2.61898	2.61898	2.61898	2.61898	2.61898	0.590025	0	0	1	-2	0	0	0	0.590025	0.590025	0.590025	0.590025	0.590025	13.3517	0	0	1	-2	0	0	0	13.3517	13.3517	13.3517	13.3517	13.3517
2.4	2.49756	0	0	1	-2	0	0	0	2.49756	2.49756	2.49756	2.49756	2.49756	0.558703	0	0	1	-2	0	0	0	0.558703	0.558703	0.558703	0.558703	0.558703	13.5044	0	0	1	-2	0	0	0	13.5044	13.5044	13.5044	13.5044	13.5044
2.5	2.38907	0	0	1	-2	0	0	0	2.38907	2.38907	2.38907	2.38907	2.38907	0.53071	0	0	1	-2	0	0	0	0.53071	0.53071	0.53071	0.53071	0.53071	13.6409	0	0	1	-2	0	0	0	13.6409	13.6409	13.6409	13.6409	13.6409
2.6	2.29213	0	0	1	-2	0	0	0	2.29213	2.29213	2.29213	2.29213	2.29213	0.505695	0	0	1	-2	0	0	0	0.505695	0.505695	0.505695	0.505695	0.505695	13.7629	0	0	1	-2	0	0	0	13.7629	13.7629	13.7629	13.7629	13.7629
2.7	2.20551	0	0	1	-2	0	0	0	2.20551	2.20551	2.20551	2.20551	2.20551	0.483341	0	0	1	-2	0	0	0	0.483341	0.483341	0.483341	0.483341	0.483341	13.8719	0	0	1	-2	0	0	0	13.8719	13.8719	13.8719	13.8719	13.8719
2.8	2.12812	0	0	1	-2	0	0	0	2.12812	2.12812	2.12812	2.12812	2.12812	0.463367	0	0	1	-2	0	0	0	0.463367	0.463367	0.463367	0.463367	0.463367	13.9692	0	0	1	-2	0	0	0	13.9692	13.9692	13.9692	13.9692	13.9692
2.9	2.05897	0	0	1	-2	0	0	0	2.05897	2.05897	2.05897	2.05897	2.05897	0.445519	0	0	1	-2	0	0	0	0.445519	0.445519	0.445519	0.445519	0.445519	14.0562	0	0	1	-2	0	0	0	14.0562	14.0562	14.0562	14.0562	14.0562
3	1.99717	0	0	1	-2	0	0	0	1.99717	1.99717	1.99717	1.99717	1.99717	0.429571	0	0	1	-2	0	0	0	0.429571	0.429571	0.429571	0.429571	0.429571	14.134	0	0	1	-2	0	0	0	14.134	14.134	14.134	14.134	14.134
3.1	1.94196	0	0	1	-2	0	0	0	1.94196	1.94196	1.94196	1.94196	1.94196	0.41532	0	0	1	-2	0	0	0	0.41532	0.41532	0.41532	0.41532	0.41532	14.2034	0	0	1	-2	0	0	0	14.2034	14.2034	14.2034	14.2034	14.2034
3.2	1.89263	0	0	1	-2	0	0	0	1.89263	1.89263	1.89263	1.89263	1.89263	0.402587	0	0	1	-2	0	0	0	0.402587	0.402587	0.402587	0.402587	0.402587	14.2655	0	0	1	-2	0	0	0	14.2655	14.2655	14.2655	14.2655	14.2655
3.3	1.84855	0	0	1	-2	0	0	0	1.84855	1.84855	1.84855	1.84855	1.84855	0.391209	0	0	1	-2	0	0	0	0.391209	0.391209	0.391209	0.391209	0.391209	14.3209	0	0	1	-2	0	0	0	14.3209	14.3209	14.3209	14.3209	14.3209
3.4	1.80916	0	0	1	-2	0	0	0	1.80916	1.80916	1.80916	1.80916	1.80916	0.381042	0	0	1	-2	0	0	0	0.381042	0.381042	0.381042	0.381042	0.381042	14.3705	0	0	1	-2	0	0	0	14.3705	14.3705	14.3705	14.3705	14.3705
3.5	1.77397	0	0	1	-2	0	0	0	1.77397	1.77397	1.77397	1.77397	1.77397	0.371959	0	0	1	-2	0	0	0	0.371959	0.371959	0.371959	0.371959	0.371959	14.4148	0	0	1	-2	0	0	0	14.4148	14.4148	14.4148	14.4148	14.4148
3.6	1.74252	0	0	1	-2	0	0	0	1.74252	1.74252	1.74252	1.74252	1.74252	0.363842	0	0	1	-2	0	0	0	0.363842	0.363842	0.363842	0.363842	0.363842	14.4543	0	0	1	-2	0	0	0	14.4543	14.4543	14.4543	14.4543	14.4543
3.7	1.71443	0	0	1	-2	0	0	0	1.71443	1.71443	1.71443	1.71443	1.71443	0.356589	0	0	1	-2	0	0	0	0.356589	0.356589	0.356589	0.356589	0.356589	14.4897	0	0	1	-2	0	0	0	14.4897	14.4897	14.4897	14.4897	14.4897
3.8	1.68932	0	0	1	-2	0	0	0	1.68932	1.68932	1.68932	1.68932	1.68932	0.350109	0	0	1	-2	0	0	0	0.350109	0.350109	0.350109	0.350109	0.350109	14.5213	0	0	1	-2	0	0	0	14.5213	14.5213	14.5213	14.5213	14.5213
3.9	1.66689	0	0	1	-2	0	0	0	1.66689	1.66689	1.66689	1.66689	1.66689	0.344319	0	0	1	-2	0	0	0	0.344319	0.344319	0.344319	0.344319	0.344319	14.5495	0	0	1	-2	0	0	0	14.5495	14.5495	14.5495	14.5495	14.5495
4	1.64684	0	0	1	-2	0	0	0	1.64684	1.64684	1.64684	1.64684	1.64684	0.339145	0	0	1	-2	0	0	0	0.339145	0.339145	0.339145	0.339145	0.339145	14.5747	0	0	1	-2	0	0	0	14.5747	14.5747	14.5747	14.5747	14.5747
4.1	1.62893	0	0	1	-2	0	0	0	1.62893	1.62893	1.62893	1.62893	1.62893	0.334522	0	0	1	-2	0	0	0	0.334522	0.334522	0.334522	0.334522	0.334522	14.5973	0	0	1	-2	0	0	0	14.5973	14.5973	14.5973	14.5973	14.5973
4.2	1.61293	0	0	1	-2	0	0	0	1.61293	1.61293	1.61293	1.61293	1.61293	0.330391	0	0	1	-2	0	0	0	0.330391	0.330391	0.330391	0.330391	0.330391	14.6174	0	0	1	-2	0	0	0	14.6174	14.6174	14.6174	14.6174	14.6174
4.3	1.59863	0	0	1	-2	0	0	0	1.59863	1.59863	1.59863	1.59863	1.59863	0.3267	0	0	1	-2	0	0	0	0.3267	0.3267	0.3267	0.3267	0.3267	14.6354	0	0	1	-2	0	0	0	14.6354	14.6354	14.6354	14.6354	14.6354
4.4	1.58585	0	0	1	-2	0	0	0	1.58585	1.58585	1.58585	1.58585	1.58585	0.323402	0	0	1	-2	0	0	0	0.323402	0.323402	0.323402	0.323402	0.323402	14.6515	0	0	1	-2	0	0	0	14.6515	14.6515	14.6515	14.6515	14.6515
4.5	1.57444	0	0	1	-2	0	0	0	1.57444	1.57444	1.57444	1.57444	1.57444	0.320456	0	0	1	-2	0	0	0	0.320456	0.320456	0.320456	0.320456	0.320456	14.6658	0	0	1	-2	0	0	0	14.6658	14.6658	14.6658	14.6658	14.6658
4.6	1.56424	0	0	1	-2	0	0	0	1.56424	1.56424	1.56424	1.56424	1.56424	0.317823	0	0	1	-2	0	0	0	0.317823	0.317823	0.317823	0.317823	0.317823	14.6786	0	0	1	-2	0	0	0	14.6786	14.6786	14.6786	14.6786	14.6786
4.7	1.55512	0	0	1	-2	0	0	0	1.55512	1.55512	1.55512	1.55512	1.55512	0.31547	0	0	1	-2	0	0	0	0.31547	0.31547	0.31547	0.31547	0.31547	14.6901	0	0	1	-2	0	0	0	14.6901	14.6901	14.6901	14.6901	14.6901
4.8	1.54698	0	0	1	-2	0	0	0	1.54698	1.54698	1.54698	1.54698	1.54698	0.313368	0	0	1	-2	0	0	0	0.313368	0.313368	0.313368	0.313368	0.313368	14.7004	0	0	1	-2	0	0	0	14.7004	14.7004	14.7004	14.7004	14.7004
4.9	1.5397	0	0	1	-2	0	0	0	1.5397	1.5397	1.5397	1.5397	1.5397	0.311489	0	0	1	-2	0	0	0	0.311489	0.311489	0.311489	0.311489	0.311489	14.7095	0	0	1	-2	0	0	0	14.7095	14.7095	14.7095	14.7095	14.7095
5	1.5332	0	0	1	-2	0	0	0	1.5332	1.5332	1.5332	1.5332	1.5332	0.309811	0	0	1	-2	0	0	0	0.309811	0.309811	0.309811	0.309811	0.309811	14.7177	0	0	1	-2	0	0	0	14.7177	14.7177	14.7177	14.7177	14.7177
5.1	1.52739	0	0	1	-2	0	0	0	1.52739	1.52739	1.52739	1.52739	1.52739	0.308312	0	0	1	-2	0	0	0	0.308312	0.308312	0.308312	0.308312	0.308312	14.725	0	0	1	-2	0	0	0	14.725	14.725	14.725	14.725	14.725
