"Time"	"IR_beta_Mean"	"IR_beta_StdDev"	"IR_beta_Variance"	"IR_beta_Skewness"	"IR_beta_Kurtosis"	"IR_beta_t-dist_CI95%"	"IR_beta_StdErr"	"IR_beta_CoeffVar"	"IR_beta_Minimum"	"IR_beta_1stQuantile"	"IR_beta_Median"	"IR_beta_3rdQuantile"	"IR_beta_Maximum"	"IR_beta_pY1146_Mean"	"IR_beta_pY1146_StdDev"	"IR_beta_pY1146_Variance"	"IR_beta_pY1146_Skewness"	"IR_beta_pY1146_Kurtosis"	"IR_beta_pY1146_t-dist_CI95%"	"IR_beta_pY1146_StdErr"	"IR_beta_pY1146_CoeffVar"	"IR_beta_pY1146_Minimum"	"IR_beta_pY1146_1stQuantile"	"IR_beta_pY1146_Median"	"IR_beta_pY1146_3rdQuantile"	"IR_beta_pY1146_Maximum"	"IR_beta_ready_Mean"	"IR_beta_ready_StdDev"	"IR_beta_ready_Variance"	"IR_beta_ready_Skewness"	"IR_beta_ready_Kurtosis"	"IR_beta_ready_t-dist_CI95%"	"IR_beta_ready_StdErr"	"IR_beta_ready_CoeffVar"	"IR_beta_ready_Minimum"	"IR_beta_ready_1stQuantile"	"IR_beta_ready_Median"	"IR_beta_ready_3rdQuantile"	"IR_beta_ready_Maximum"
0	17	0	0	1	-2	0	0	0	17	17	17	17	17	0	0	0	NA	NA	0	0	NA	0	0	0	0	0	0	0	0	NA	NA	0	0	NA	0	0	0	0	0
0.1	15.5	1.0546302185881	1.11224489795918	1.00657566238102	-1.98267689112848	0.299722591833512	0.149147235841579	0.0680406592637484	13	15	16	16	17	1.22	1.05540397527222	1.11387755102041	1.62641112980543	0.0557057869118438	0.299942491050058	0.149256661561245	0.865085225632969	0	0.25	1	2	4	0.28	0.496518491342365	0.246530612244898	2.20970869120796	2.46875	0.141108993934984	0.07021831844254	1.77328032622273	0	0	0	0.75	2
0.2	13.86	1.41435786251758	2.00040816326531	1.01449270840486	-1.96196697698201	0.401956057073159	0.200020407122139	0.102046021826665	10	13	14	15	16	1.96	1.14214263378895	1.30448979591837	1.34999390353486	-0.955322265625	0.324593345050432	0.161523360286887	0.582725833565793	0	1	2	3	5	1.18	0.873416935293301	0.762857142857143	1.45022434985606	-0.646082627303695	0.248222346547074	0.123519807549813	0.740183843468899	0	1	1	2	3
0.3	12.52	1.58100975225793	2.49959183673469	1.02193572455147	-1.94234362768617	0.449318000099788	0.22358854338873	0.126278734205905	8	12	12.5	13.75	15	2.54	1.24883619291511	1.55959183673469	1.29443709619748	-1.08826577722502	0.354915319055732	0.176612108120292	0.491667792486262	0	2	2	3	6	1.94	1.31568248759466	1.73102040816327	1.44064356270157	-0.619047619047619	0.373912825805201	0.186065601773314	0.678186849275597	0	1	2	3	6
0.4	11.46	1.52810406740389	2.33510204081633	1.02479100122162	-1.93428388058624	0.434282370826422	0.216106549684008	0.13334241425863	8	11	12	12	15	2.5	1.23304832154515	1.52040816326531	1.24179515739016	-1.34044428419766	0.350428455657419	0.174379365939053	0.493219328618059	0	2	3	3	5	3.04	1.39912509105089	1.95755102040816	1.2338476543058	-1.34181215554785	0.39762695132184	0.197866167922066	0.460238516793056	0	2	3	4	6
0.5	10.4	1.94831167099798	3.79591836734694	1.04908587817843	-1.86792299681627	0.553704050423257	0.275532878885513	0.187337660672883	7	9	10	12	15	2.42	1.41551173410458	2.00367346938775	1.36729132618794	-0.882339859106102	0.402283983749829	0.200183589206896	0.584922204175446	0	1	2	3	6	4.18	1.54774358473283	2.39551020408163	1.18157758969408	-1.48693743184116	0.439863859894759	0.218883996860512	0.370273584864314	2	3	4	5	8
0.6	9.24	2.03600248586513	4.14530612244898	1.06897319912419	-1.81154774210272	0.578625504264359	0.28793423285358	0.220346589379343	6	8	9	11	14	2.5	1.60674598274314	2.58163265306122	1.46601669085286	-0.442157315497532	0.456632155875997	0.227228196008384	0.642698393097257	0	1.25	2	3.75	8	5.26	1.96717968634473	3.86979591836735	1.17569939882586	-1.51545610951494	0.559066281054248	0.278201219205357	0.373988533525614	2	4	5	7	9
0.7	8.38	1.8057730551015	3.26081632653061	1.06624874974978	-1.81801238193944	0.513195023998764	0.255374874509244	0.215486044761516	5	7	8	9	13	2.04	1.22823915772598	1.50857142857143	1.30802319655013	-1.15527387958352	0.349061706422448	0.173699247469379	0.602078018493128	0	1	2	3	4	6.58	1.83046776669188	3.35061224489796	1.09422155666152	-1.75203738181987	0.520213183380124	0.258867234114245	0.278186590682657	2	5	7	8	10
0.8	7.5	1.74086537242199	3.03061224489796	1.07130458050301	-1.80864271668126	0.494748464683733	0.246195541994487	0.232115382989599	3	6	8	9	11	2.06	1.43441661326414	2.05755102040816	1.41101221646975	-0.800834957996917	0.407656690960503	0.202857142857143	0.69631874430298	0	1	2	3	5	7.44	2.1011172926686	4.41469387755102	1.0983745849822	-1.73867058629042	0.597130927604117	0.297142857142857	0.282408238261908	3	6.25	7	9	11
0.9	7.04	1.67770494353179	2.81469387755102	1.0741880432075	-1.80209648458323	0.476798469401377	0.237263308480305	0.23831036129713	3	6	7	8	11	1.82	1.42413597149504	2.02816326530612	1.47686562539444	-0.581345674617302	0.404734964897247	0.201403240555167	0.782492292030242	0	1	2	3	5	8.14	2.0899174868977	4.36775510204082	1.08481358933283	-1.77306410774704	0.593947978021866	0.295558965421143	0.256746620012003	4	7	8	9	13
