Parameter	Estimation	Task				
						
Problem Description:						
Subtask: 						
Time-Course Task						
						
Problem Description:						
    AutomaticStepSize: 0						
    StepNumber: 1200						
    StepSize: 0.1						
    Duration: 120						
    TimeSeriesRequested: 1						
    OutputStartTime: -60						
    Output Event: 0						
    Start in Steady State: 0						
    Continue on Simultaneous Events: 0						
						
Method: Deterministic (LSODA)						
    Integrate Reduced Model: 0						
    Relative Tolerance: 1e-06						
    Absolute Tolerance: 1e-12						
    Max Internal Steps: 10000						
    Max Internal Step Size: 0						
						
						
List of Fitting Items:						
    1e-04 <= Values[k1].InitialValue <= 1e+01; Start Value = 448833						
    Affected Experiments:						
      all    Affected Validation Experiments:						
      all						
    1e-04 <= Values[k2].InitialValue <= 1e+01; Start Value = 1e-06						
    Affected Experiments:						
      all    Affected Validation Experiments:						
      all						
    1e-04 <= Values[k3].InitialValue <= 1e+01; Start Value = 999959						
    Affected Experiments:						
      all    Affected Validation Experiments:						
      all						
						
Method: Particle Swarm						
    Iteration Limit: 400						
    Swarm Size: 25						
    Std. Deviation: 1e-06						
    Random Number Generator: 1						
    Seed: 0						
						
[Function Evaluations]	[Best Value]	[Best Parameters]				
1	5929.31	(	10	0.0001	10	)
2	308.004	(	0.00231978	0.000338538	0.0350667	)
25	143.946	(	0.115453	0.328254	0.000844884	)
98	87.2426	(	0.307733	0.64144	0.058773	)
140	72.9878	(	0.351825	0.608139	0.0786727	)
148	65.7208	(	0.639261	0.508663	0.0801821	)
172	60.4991	(	0.531562	0.536032	0.0706408	)
